"Index", "Item", "Cost", "Tax", "Total"
 1, "Chocolate Avacado",               4.24, 0.24,  4.48
 2, "Imitation mayonnaise",           24.30, 8.42, 32.72
 3, "Fool's gold",                     1.59, 0.10,  1.69
 4, "A very small rock",              14.96, 1.12, 16.08
 5, "Inorganic coffee",                7.28, 0.55,  7.83
 6, "Vacuum 3oz",                      6.68, 0.50,  7.18
 7, "Knuckle sandwich",               10.00, 0.75, 10.75
 8, "Thingumajig",                     8.98, 0.67,  9.65
 9, "Veneer of Dignity, Extra Thin",   2.12, 0.16,  2.28
10, "Essence of Turpentine",           6.18, 0.46,  6.64
