# ----------------------------------------
# hugsandi.is
# Location
# 20130806-20130905
# ----------------------------------------

Country / Territory	Visits	Pages / Visit	Avg. Visit Duration	% New Visits	Bounce Rate
Iceland	933	1.48	00:00:41	73.20%	80.28%
France	13	2.08	00:00:49	100.00%	61.54%
Norway	13	1.00	00:00:00	84.62%	100.00%
Sweden	9	1.22	00:00:04	77.78%	77.78%
Denmark	8	4.62	00:03:55	100.00%	62.50%
United States	8	1.25	00:04:07	75.00%	87.50%
Germany	7	1.86	00:00:09	100.00%	71.43%
United Kingdom	5	1.20	00:00:09	100.00%	80.00%
Belgium	4	1.25	00:00:15	75.00%	75.00%
Iran	4	1.00	00:00:00	100.00%	100.00%
	"1,030"	1.49	00:00:43	75.05%	80.19%

