Sales Rep,Account ID,Date,Amount,Segment
Lily Morgan,AB66888,7.6.2023,"$5,505",Segment D
Lily Morgan,AB15925,4.13.2023,"$14,059",Segment B
Lily Morgan,AB32625,5.2.2023,"$5,291",Segment B
Isabella Cruz,AB89842,4.17.2023,"$6,244",Segment B
Parker Sullivan,AB99990,5.23.2023,"$9,153",Segment D
Parker Sullivan,AB78407,4.21.2023,"$9,516",Segment D
Isabella Cruz,AB61564,3.16.2023,"$1,781",Segment B
Lily Morgan,AB16088,1.23.2023,"$13,193",Segment B
Isabella Cruz,AB37388,5.19.2023,"$4,628",Segment C
Parker Sullivan,AB57426,7.26.2023,"$100,000",Segment C
